name,value
Countries / Customers%Eurasia%Azerbaijan%Azerbaijan Ministry of Defense,
Countries / Customers%Eurasia%Azerbaijan%Azerbaijan Ministry of Defense%Azerbaijani Armed Forces,
Countries / Customers%Eurasia%Azerbaijan%Azerbaijan Ministry of Defense%Azerbaijani Armed Forces%Azerbaijani Air Force,300
Countries / Customers%Eurasia%Azerbaijan%Azerbaijan Ministry of Defense%Azerbaijani Armed Forces%Azerbaijani Land Forces,300
Countries / Customers%Eurasia%Belarus,
Countries / Customers%Eurasia%Belarus%Belarus Companies,
Countries / Customers%Eurasia%Belarus%Defense Ministry of Belarus,
Countries / Customers%Eurasia%Belarus%Defense Ministry of Belarus%Armed Forces of Belarus,
Countries / Customers%Eurasia%Belarus%Defense Ministry of Belarus%Armed Forces of Belarus%Belarusian Air Force,300
Countries / Customers%Eurasia%Belarus%Defense Ministry of Belarus%Armed Forces of Belarus%Belarusian Ground Forces,300
Countries / Customers%Eurasia%Belarus%Defense Ministry of Belarus%Armed Forces of Belarus%Belarusian Special Forces,300
Countries / Customers%Eurasia%Belarus%Defense Ministry of Belarus%Belarusian State Committee for Military Industry (GKVP),300
Countries / Customers%Eurasia%Belarus%State Authority for Military Industries (SAMI),300
Countries / Customers%Eurasia%Georgia,300
Countries / Customers%Eurasia%Kazakhstan,
Countries / Customers%Eurasia%Kazakhstan%Kazakh Ministry of Defence,
Countries / Customers%Eurasia%Kazakhstan%Kazakh Ministry of Defence%Kazakh Armed Forces,
Countries / Customers%Eurasia%Kazakhstan%Kazakh Ministry of Defence%Kazakh Armed Forces%Kazakh Air Defense Forces,300
Countries / Customers%Eurasia%Kazakhstan%Kazakh Ministry of Defence%Kazakh Armed Forces%Kazakh Ground Forces,300
Countries / Customers%Eurasia%Kazakhstan%Ministry of Industry and Infrastructural Development,300
Countries / Customers%Eurasia%Kyrgyzstan,300
Countries / Customers%Eurasia%Moldova,300
Countries / Customers%Eurasia%Russia,
Countries / Customers%Eurasia%Russia%Federal Security Service of the Russian Federation (FSB),
Countries / Customers%Eurasia%Russia%Federal Security Service of the Russian Federation (FSB)%Russian FSB Border Guard,300
Countries / Customers%Eurasia%Russia%Military-Industrial Commission (VPK),
Countries / Customers%Eurasia%Russia%Military-Industrial Commission (VPK)%VPK-Ural,300
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD),
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD)%Advanced Research Foundation,300
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD)%Federal Service of Military Technical Cooperation (FSMTC),300
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD)%Russian Armed Forces,
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD)%Russian Armed Forces%Russian Aerospace Forces (VKS),
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD)%Russian Armed Forces%Russian Aerospace Forces (VKS)%Aerospace Defense Forces / Missile Defense Forces,300
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD)%Russian Armed Forces%Russian Airborne Forces (VDV),300
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD)%Russian Armed Forces%Russian Ground Forces,300
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD)%Russian Armed Forces%Russian Navy,300
Countries / Customers%Eurasia%Russia%Ministry of Defense (MoD)%Russian Armed Forces%Russian Strategic Missile Forces,300
Countries / Customers%Eurasia%Russia%Ministry of Foreign Affairs,300
Countries / Customers%Eurasia%Russia%Ministry of Industry and Trade,
Countries / Customers%Eurasia%Russia%Ministry of Industry and Trade%Industrial Development Fund,300
Countries / Customers%Eurasia%Russia%Russia Companies,
Countries / Customers%Eurasia%Russia%Security Council of Russia,
Countries / Customers%Eurasia%Russia%Security Council of Russia%National Guard of Russia,300
Countries / Customers%Eurasia%Tajikistan,300
Countries / Customers%Eurasia%Turkmenistan,300
Countries / Customers%Eurasia%Ukraine,
Countries / Customers%Eurasia%Ukraine%Ministry of Defence,
Countries / Customers%Eurasia%Ukraine%Ministry of Defence%Armed Forces of Ukraine,
Countries / Customers%Eurasia%Ukraine%Ministry of Defence%Armed Forces of Ukraine%Ukrainian Air Force,300
Countries / Customers%Eurasia%Ukraine%Ministry of Defence%Armed Forces of Ukraine%Ukrainian Ground Forces,300
Countries / Customers%Eurasia%Ukraine%Ministry of Defence%Armed Forces of Ukraine%Ukrainian Navy,300
Countries / Customers%Eurasia%Uzbekistan,
Countries / Customers%Eurasia%Uzbekistan%Uzbekistan Ministry of Defense (MoD),
Countries / Customers%Eurasia%Uzbekistan%Uzbekistan Ministry of Defense (MoD)%Armed Forces of the Republic of Uzbekistan,
Countries / Customers%Eurasia%Uzbekistan%Uzbekistan Ministry of Defense (MoD)%Armed Forces of the Republic of Uzbekistan%Uzbekistan Air and Air Defence Forces,300
Countries / Customers%Europe,
Countries / Customers%Europe%Albania,300
Countries / Customers%Europe%Austria,
Countries / Customers%Europe%Austria%Ministry of Defense,
Countries / Customers%Europe%Austria%Ministry of Defense%Austrian Armed Forces,
Countries / Customers%Europe%Austria%Ministry of Defense%Austrian Armed Forces%Austrian Air Force,300
Countries / Customers%Europe%Austria%Ministry of Defense%Austrian Armed Forces%Austrian Army,300
Countries / Customers%Europe%Belgium,
Countries / Customers%Europe%Belgium%Belgian Ministry of Defence,
Countries / Customers%Europe%Belgium%Belgian Ministry of Defence%Belgian Armed Forces,
Countries / Customers%Europe%Belgium%Belgian Ministry of Defence%Belgian Armed Forces%Air Component,300
Countries / Customers%Europe%Belgium%Belgian Ministry of Defence%Belgian Armed Forces%Land Component,
Countries / Customers%Europe%Belgium%Belgian Ministry of Defence%Belgian Armed Forces%Land Component%Special Forces Group (SFG),300
Countries / Customers%Europe%Belgium%Belgian Ministry of Defence%Belgian Armed Forces%Medical Component,300
Countries / Customers%Europe%Belgium%Belgian Ministry of Defence%Belgian Armed Forces%Naval Component,300
Countries / Customers%Europe%Belgium%Belgian Ministry of Defence%Capacite Motorisee Terrestre (CaMo),300
Countries / Customers%Europe%Bosnia,300
Countries / Customers%Europe%Bulgaria,
Countries / Customers%Europe%Bulgaria%Bulgarian Ministry of Defence (MoD),
Countries / Customers%Europe%Bulgaria%Bulgarian Ministry of Defence (MoD)%Bulgarian Air Force,300
Countries / Customers%Europe%Bulgaria%Bulgarian Ministry of Defence (MoD)%Bulgarian Land Forces,300
Countries / Customers%Europe%Bulgaria%Bulgarian Ministry of Defence (MoD)%Bulgarian Navy,300
Countries / Customers%Europe%Croatia,
Countries / Customers%Europe%Croatia%Ministry of Defense,
Countries / Customers%Europe%Croatia%Ministry of Defense%Republic of Croatia Armed Forces (OSRH),
Countries / Customers%Europe%Croatia%Ministry of Defense%Republic of Croatia Armed Forces (OSRH)%Croatian Air Force and Air Defence,300
Countries / Customers%Europe%Croatia%Ministry of Defense%Republic of Croatia Armed Forces (OSRH)%Croatian Army,300
Countries / Customers%Europe%Croatia%Ministry of Defense%Republic of Croatia Armed Forces (OSRH)%Croatian Navy,300
Countries / Customers%Europe%Czech Republic,
Countries / Customers%Europe%Czech Republic%Czech Ministry of Defense,
Countries / Customers%Europe%Czech Republic%Czech Ministry of Defense%Czech Republic Air Force,300
Countries / Customers%Europe%Czech Republic%Czech Ministry of Defense%Czech Republic Army,
Countries / Customers%Europe%Czech Republic%Czech Ministry of Defense%Czech Republic Army%Center for Simulation and Training Technologies (CSTT),300
Countries / Customers%Europe%Denmark,
Countries / Customers%Europe%Denmark%Ministry of Defense (MoD),
Countries / Customers%Europe%Denmark%Ministry of Defense (MoD)%Danish Defence Command,
Countries / Customers%Europe%Denmark%Ministry of Defense (MoD)%Danish Defence Command%Royal Danish Air Force,300
Countries / Customers%Europe%Denmark%Ministry of Defense (MoD)%Danish Defence Command%Royal Danish Army,300
Countries / Customers%Europe%Denmark%Ministry of Defense (MoD)%Danish Defence Command%Royal Danish Navy,300
Countries / Customers%Europe%Denmark%Ministry of Defense (MoD)%Defence Acquisition and Logistics Organization (DALO),300
Countries / Customers%Europe%Estonia,
Countries / Customers%Europe%Estonia%Estonia Ministry of Defence (MoD),
Countries / Customers%Europe%Estonia%Estonia Ministry of Defence (MoD)%Centre for Defence Investment (RKIIK),300
Countries / Customers%Europe%Estonia%Ministry of Foreign Affairs,300
Countries / Customers%Europe%European Aviation Safety Agency (EASA),300
Countries / Customers%Europe%European Organisation for the Safety of Air Navigation (Eurocontrol),300
Countries / Customers%Europe%European Space Agency (ESA),300
Countries / Customers%Europe%European Union (EU),
Countries / Customers%Europe%European Union (EU)%European Border and Coast Guard Agency / Frontex,300
Countries / Customers%Europe%European Union (EU)%European Commission,300
Countries / Customers%Europe%European Union (EU)%European Defence Agency (EDA),
Countries / Customers%Europe%European Union (EU)%European Defence Agency (EDA)%Preparatory Action on Defence Research (PADR),300
Countries / Customers%Europe%European Union (EU)%European External Action Service,300
Countries / Customers%Europe%European Union (EU)%European Global Navigation Satellite Systems Agency (European GNSS),300
Countries / Customers%Europe%European Union (EU)%European Parliament,
Countries / Customers%Europe%European Union (EU)%European Parliament%Subcommittee on Security and Defence (SEDE),300
Countries / Customers%Europe%European Union (EU)%European Union Aviation Safety Agency (EASA),300
Countries / Customers%Europe%European Union (EU)%Permanent Structured Cooperation (PESCO),300
Countries / Customers%Europe%Finland,
Countries / Customers%Europe%Finland%Finnish Border Guard,300
Countries / Customers%Europe%Finland%Finnish Ministry of Defence,
Countries / Customers%Europe%Finland%Finnish Ministry of Defence%Finnish Air Force,300
Countries / Customers%Europe%Finland%Finnish Ministry of Defence%Finnish Army,300
Countries / Customers%Europe%Finland%Finnish Ministry of Defence%Finnish Navy,300
Countries / Customers%Europe%Finland%Ministry of Employment and the Economy,300
Countries / Customers%Europe%France,
Countries / Customers%Europe%France%French Parliament,300
Countries / Customers%Europe%France%Ministry of the Armed Forces,
Countries / Customers%Europe%France%Ministry of the Armed Forces%French Armed Forces,
Countries / Customers%Europe%France%Ministry of the Armed Forces%French Armed Forces%Direction Générale de l Armement / Directorate General of Armaments (DGA),
Countries / Customers%Europe%France%Ministry of the Armed Forces%French Armed Forces%Direction Générale de l Armement / Directorate General of Armaments (DGA)%Capacite Motorisee Terrestre (CaMo),300
Countries / Customers%Europe%France%Ministry of the Armed Forces%French Armed Forces%French Air and Space Force,300
Countries / Customers%Europe%France%Ministry of the Armed Forces%French Armed Forces%French Air Force,300
Countries / Customers%Europe%France%Ministry of the Armed Forces%French Armed Forces%French Army,300
Countries / Customers%Europe%France%Ministry of the Armed Forces%French Armed Forces%French Navy,300
Countries / Customers%Europe%Germany,
Countries / Customers%Europe%Germany%Federal Ministry of Defence (BMVg),
Countries / Customers%Europe%Germany%Federal Ministry of Defence (BMVg)%German Armed Forces / Bundeswehr,
Countries / Customers%Europe%Germany%Federal Ministry of Defence (BMVg)%German Armed Forces / Bundeswehr%German Air Force / Luftwaffe,300
Countries / Customers%Europe%Germany%Federal Ministry of Defence (BMVg)%German Armed Forces / Bundeswehr%German Army / Heer,300
Countries / Customers%Europe%Germany%Federal Ministry of Defence (BMVg)%German Armed Forces / Bundeswehr%German Navy / Marine,300
Countries / Customers%Europe%Germany%Federal Ministry of the Interior,
Countries / Customers%Europe%Germany%Federal Ministry of the Interior%Federal Police / Bundespolizei,300
Countries / Customers%Europe%Germany%Federal Parliament (Bundestag),300
Countries / Customers%Europe%Greece,
Countries / Customers%Europe%Greece%Hellenic Air Force,300
Countries / Customers%Europe%Greece%Hellenic Navy,300
Countries / Customers%Europe%Greece%Ministry of National Defense,
Countries / Customers%Europe%Greece%Ministry of National Defense%General Directorate for Defence Investments and Armaments (GDDIA),300
Countries / Customers%Europe%Hungary,
Countries / Customers%Europe%Hungary%Ministry of Defence (MoD),
Countries / Customers%Europe%Hungary%Ministry of Defence (MoD)%Defence Procurement Agency (DPA),300
Countries / Customers%Europe%Hungary%Ministry of Defence (MoD)%Hungarian Armed Forces,
Countries / Customers%Europe%Hungary%Ministry of Defence (MoD)%Hungarian Armed Forces%Hungarian Air Force,300
Countries / Customers%Europe%Hungary%Ministry of Defence (MoD)%Hungarian Armed Forces%Hungarian Army,300
Countries / Customers%Europe%Hungary%Ministry of Defence (MoD)%Hungarian Armed Forces%Hungarian Ground Force,300
Countries / Customers%Europe%Iceland,
Countries / Customers%Europe%Iceland%Icelandic Coast Guard,300
Countries / Customers%Europe%Ireland,
Countries / Customers%Europe%Ireland%Irish Air Corps,300
Countries / Customers%Europe%Israel,
Countries / Customers%Europe%Israel%Ministry of Defense (MoD),
Countries / Customers%Europe%Israel%Ministry of Defense (MoD)%Directorate of the Defense Research and Development (DDR&D),
Countries / Customers%Europe%Israel%Ministry of Defense (MoD)%Directorate of the Defense Research and Development (DDR&D)%Flight Technologies Department,300
Countries / Customers%Europe%Israel%Ministry of Defense (MoD)%Directorate of the Defense Research and Development (DDR&D)%Israel Missile Defense Organization (IMDO),300
Countries / Customers%Europe%Israel%Ministry of Defense (MoD)%International Defense Cooperation Directorate (SIBAT),300
Countries / Customers%Europe%Israel%Ministry of Defense (MoD)%Israel Space and Satellite Administration,300
Countries / Customers%Europe%Israel%Ministry of Defense (MoD)%Israeli Defense Forces (IDF),
Countries / Customers%Europe%Israel%Ministry of Defense (MoD)%Israeli Defense Forces (IDF)%Israeli Air Force (IAF),300
