id,value
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Intelligence, Information and Services%Raytheon Global Intelligence Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Intelligence, Information and Services%Raytheon Global Training Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Intelligence, Information and Services%Raytheon Mission Support and Modernization",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Intelligence, Information and Services%Raytheon Navigation and Environmental Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Intelligence, Information and Services%Raytheon Transportation and Support Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Space & Airborne Systems%Raytheon BBN Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Space & Airborne Systems%Raytheon Electronic Warfare Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Space & Airborne Systems%Raytheon Integrated Communications Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Space & Airborne Systems%Raytheon Intelligence, Surveillance and Reconnaissance Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Space & Airborne Systems%Raytheon Secure Sensor Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Space & Airborne Systems%Raytheon Space Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Missiles & Defense (RMD)%Raytheon Integrated Defense Systems%Mission Systems and Sensors",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Missiles & Defense (RMD)%Raytheon Integrated Defense Systems%Raytheon Integrated Air and Missile Defense",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Missiles & Defense (RMD)%Raytheon Integrated Defense Systems%Raytheon Seapower Capability Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Missiles & Defense (RMD)%Raytheon Missile Systems%Raytheon Advanced Missile Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Missiles & Defense (RMD)%Raytheon Missile Systems%Raytheon Air and Missile Defense Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Missiles & Defense (RMD)%Raytheon Missile Systems%Raytheon Air Warfare Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Missiles & Defense (RMD)%Raytheon Missile Systems%Raytheon Land Warfare Systems",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Missiles & Defense (RMD)%Raytheon Missile Systems%Raytheon Naval and Area Mission Defense",300
"root%Companies (Competitors, Suppliers, Partners)%UK Companies%BAE Systems%BAE Electronic Systems%Riptide Autonomous Solutions%Riptide Unmanned Underwater Vehicle (UUV) family",300
"root%Companies (Competitors, Suppliers, Partners)%UK Companies%BAE Systems%BAE Land & Armaments%BAE Systems Global Combat Systems%Rheinmetall BAE Systems Land",
"root%Companies (Competitors, Suppliers, Partners)%UK Companies%BAE Systems%BAE Military Air Sector%BAE Australia%ASC Shipbuilding",300
"root%Companies (Competitors, Suppliers, Partners)%UK Companies%BAE Systems%BAE Military Air Sector%BAE Australia%BAE Australia Maritime Division",300
"root%Companies (Competitors, Suppliers, Partners)%UK Companies%BAE Systems%BAE Military Air Sector%BAE Australia%BAE Australia, Aerospace Division",300
"root%Companies (Competitors, Suppliers, Partners)%UK Companies%BAE Systems%BAE Military Air Sector%BAE Australia%BAE Australia, Joint Division",300
"root%Companies (Competitors, Suppliers, Partners)%UK Companies%BAE Systems%BAE Military Air Sector%BAE Australia%BAE Australia, Land & Integrated Systems Division",300
root%Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production%Egyptian Armed Forces%Egyptian Air Defense Command,300
root%Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production%Egyptian Armed Forces%Egyptian Air Force,300
root%Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production%Egyptian Armed Forces%Egyptian Army,300
root%Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production%Egyptian Armed Forces%Egyptian Navy,300
root%Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Defence Industries Corporation of Nigeria (DICON),300
root%Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Nigerian Air Force,
root%Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Nigerian Army,300
root%Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Nigerian Navy,300
root%Countries / Customers%Africa%South Africa%Department of Defence%South African National Defence Force (SANDF)%South African Air Force (SAAF),300
root%Countries / Customers%Africa%South Africa%Department of Defence%South African National Defence Force (SANDF)%South African Navy (SAN),300
root%Countries / Customers%Asia%Australia%Department of Defence%Australian Defence Force (ADF)%Royal Australian Air Force (RAAF),300
root%Countries / Customers%Asia%Australia%Department of Defence%Australian Defence Force (ADF)%Royal Australian Army,300
root%Countries / Customers%Asia%Australia%Department of Defence%Australian Defence Force (ADF)%Royal Australian Navy (RAN),
root%Countries / Customers%Asia%Australia%Department of Defence%Capability Acquisition and Sustainment Group (CASG)%New Air Combat Capability - Industry Support Program (NACC-ISP),300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%HEAD Aerospace Technology%Head 4 / Hede 4",300
root%Countries / Customers%Asia%China%Ministry of Public Security%People's Armed Police (PAP)%Chinese People's Armed Police Force Coast Guard Corps,300
root%Countries / Customers%Asia%China%People's Liberation Army (PLA)%People s Liberation Army Navy (PLAN)%People's Liberation Army Navy Air Force (PLANAF),300
root%Countries / Customers%Asia%China%People's Liberation Army (PLA)%People s Liberation Army Navy (PLAN)%People's Liberation Army Navy Marine Corps (PLANMC),300
root%Countries / Customers%Asia%India%Ministry of Defense (MoD)%Defence Space Agency (DSA)%Defence Space Research Agency (DSRA),300
root%Countries / Customers%Asia%Indonesia%Ministry of Defence (MoD)%Indonesian National Armed Forces / Tentara Nasional Indonesia%Indonesian Air Force (TNI-AU),300
root%Countries / Customers%Asia%Indonesia%Ministry of Defence (MoD)%Indonesian National Armed Forces / Tentara Nasional Indonesia%Indonesian Army (TNI-AD),300
root%Countries / Customers%Asia%Indonesia%Ministry of Defence (MoD)%Indonesian National Armed Forces / Tentara Nasional Indonesia%Indonesian Navy (TNI-AL),
root%Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Air Self-Defense Force (JASDF)%Japan Space Domain Mission Unit,300
root%Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Self-Defense Forces (JSDF)%Japan Air Self-Defense Force (JASDF),
root%Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Self-Defense Forces (JSDF)%Japan Ground Self-Defense Force (JGSDF),300
root%Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Self-Defense Forces (JSDF)%Japan Maritime Self-Defense Force (JMSDF),300
root%Countries / Customers%Asia%Malaysia%Malaysian Armed Forces%Royal Malaysian Air Force%Light Combat Aircraft (LCA)/Fighter Lead-In Trainer (FLIT),300
root%Countries / Customers%Asia%Mongolia%Ministry of Defense%Mongolian Armed Forces%Mongolian Air Force,300
root%Countries / Customers%Asia%Myanmar%National Defence and Security Council%Tatmadaw / Myanmar Armed Forces%Myanmar Air Force,300
root%Countries / Customers%Asia%Myanmar%National Defence and Security Council%Tatmadaw / Myanmar Armed Forces%Myanmar Army,300
root%Countries / Customers%Asia%Myanmar%National Defence and Security Council%Tatmadaw / Myanmar Armed Forces%Myanmar Navy,300
root%Countries / Customers%Asia%Myanmar%National Defence and Security Council%Tatmadaw / Myanmar Armed Forces%Myanmar Police Force,300
root%Countries / Customers%Asia%New Zealand%New Zealand Ministry of Defence%New Zealand Defence Force%New Zealand Army,300
root%Countries / Customers%Asia%New Zealand%New Zealand Ministry of Defence%New Zealand Defence Force%Royal New Zealand Air Force (RNZAF),300
root%Countries / Customers%Asia%New Zealand%New Zealand Ministry of Defence%New Zealand Defence Force%Royal New Zealand Navy (RNZN),300
root%Countries / Customers%Asia%Philippines%Department of National Defense%Armed Forces of the Philippines%Philippine Air Force,
root%Countries / Customers%Asia%Philippines%Department of National Defense%Armed Forces of the Philippines%Philippine Army,300
root%Countries / Customers%Asia%Philippines%Department of National Defense%Armed Forces of the Philippines%Philippine Navy,300
root%Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Defense Acquisition Program Administration (DAPA)%Agency for Defense Development (ADD),300
root%Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Republic of Korea Army (RoKA)%Special Warfare Command,300
root%Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Republic of Korea Navy (RoKN)%Republic of Korea Marine Corps (RoKMC),300
root%Countries / Customers%Asia%Singapore%Ministry of Defense%Singapore Armed Forces (SAF)%Singapore Air Force,300
root%Countries / Customers%Asia%Singapore%Ministry of Defense%Singapore Armed Forces (SAF)%Singapore Army,300
root%Countries / Customers%Asia%Singapore%Ministry of Defense%Singapore Armed Forces (SAF)%Singapore Navy,300
root%Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam Border Defense Force,300
root%Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam Coast Guard,300
root%Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam People's Air Force,300
root%Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam People's Ground Force,300
root%Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam People's Navy,300
root%Countries / Customers%Eurasia%Armenia%Ministry of Defense of Armenia%Armed Forces of Armenia%Armenian Air Force,300
root%Countries / Customers%Eurasia%Armenia%Ministry of Defense of Armenia%Armed Forces of Armenia%Armenian Army,300
